TIME,discharge_altenburg1,discharge_eschweiler,discharge_herzogenrath1,discharge_herzogenrath2,discharge_juelich,discharge_juelich_wl,discharge_kirchberg1,discharge_kornelimuenster,discharge_linnich1,discharge_obermaubach,discharge_randerath,discharge_stah,discharge_rimburg,discharge_zerkall1,precip_benedenroer,precip_bovenroer,precip_bruinkool,precip_inde,precip_kall,precip_merzbeek,precip_middenroer,precip_urft,precip_worm,evap
2010-06-01 01:00:00+00:00,7.7,2.003,1.878,0.358,9.92825,9.8715,4.71825,0.2955,10.419,7.81,3.00675,16.073500000000003,2.9565,5.394,0.0009693877429378,0.0001937984380611,0.0,0.0021169353877344,0.0004918032676958,0.0016911766108344,0.0,6.802720936382709e-05,0.0044444441795349,0.12
2010-06-01 02:00:00+00:00,7.7,2.0375,1.8479999999999999,0.349,10.05625,10.02175,4.5337499999999995,0.29475,10.419,7.81,3.1504999999999996,16.3835,3.33225,5.394,2.551020351143516e-05,0.0001550387562245,0.0,0.0,0.0,0.0,0.0,3.4013604681913544e-05,0.0,0.12
2010-06-01 03:00:00+00:00,7.7,2.05425,1.6684999999999999,0.346,9.9585,9.87975,4.1475,0.29725,10.419,7.81,3.31325,16.539,3.49375,5.394,2.551020351143516e-05,0.0,0.0,2.016128987194069e-05,0.0,0.0002205882440595,0.0,0.0,0.0,0.12
2010-06-01 04:00:00+00:00,7.642,2.026,1.4635,0.31375,9.69725,9.56625,3.94025,0.3015,10.419,7.81,3.4627499999999998,16.3835,3.1412500000000003,5.394,0.0008673469478986,0.0002906976570916,0.0,0.0003629032101842,0.0007377048862762,0.0025000000262961,0.0,6.802720936382709e-05,9.876542759162408e-05,0.12
2010-06-01 05:00:00+00:00,7.599,1.9575,1.405,0.28425,9.48675,9.419,3.8735,0.3035,10.419,7.81,3.80125,16.228,2.667,5.394,2.551020351143516e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
2010-06-01 06:00:00+00:00,7.599,1.9609999999999999,1.3955,0.2665,9.4065,9.289,3.8845,0.3045,10.2635,7.81,3.875,16.228,2.28625,5.394,5.102040702287032e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
2010-06-01 07:00:00+00:00,7.599,1.92375,1.282,0.24325,9.36575,9.289,3.9365,0.3035,9.95425,7.81,3.5162500000000003,16.228,2.1697499999999996,5.394,7.653061053430547e-05,0.0,0.0,2.016128987194069e-05,0.0,0.0005147059393279,0.0,0.0,2.4691356897906026e-05,0.12
2010-06-01 08:00:00+00:00,7.599,1.98975,1.22625,0.21100000000000002,9.3585,9.28125,3.3355,0.304,9.606,7.81,2.9442500000000003,16.46125,2.1342499999999998,5.394,0.002117346744148,0.0004844960951527,0.0,0.0006451612759021,0.0003278688451305,0.0002205882440595,3.846153760185609e-05,8.503400853702001e-05,0.000432098739677,0.12
2010-06-01 09:00:00+00:00,7.599,2.02875,1.18,0.19724999999999998,9.11825,8.94075,3.55425,0.304,9.606,7.81,2.5515,16.539,2.026,5.394,0.0006887754615472,0.0005426356034685,0.0,0.0004838709268839,0.0017213112995272,0.000441176488119,0.0,0.0,2.4691356897906026e-05,0.12
2010-06-01 10:00:00+00:00,7.599,1.98025,1.217,0.19725000000000004,9.16925,9.1065,3.75725,0.303,9.606,7.81,2.3005,16.3835,2.004,5.394,0.0005102040512221,0.0012984495292338,0.001061452500647,0.0024395162059414,0.0023770488676477,0.0023529413430129,0.0001153846128055,0.0002210884272646,0.0010740740431679,0.12
2010-06-01 11:00:00+00:00,7.67725,1.901,1.45425,0.199,9.344000000000001,9.289,3.68525,0.29925,9.606,7.81,2.27275,15.91975,1.98325,5.394,0.0001785714293316,1.9379844528067015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0004135802388191,0.12
2010-06-01 12:00:00+00:00,7.7,1.9137499999999998,1.62925,0.1955,9.362,9.289,3.61275,0.299,9.29825,7.81,2.1835,15.30975,2.0555,5.394,0.0012499998722757,0.0,0.0,0.0,0.0,0.0002205882440595,3.846153760185609e-05,0.0,0.0,0.12
2010-06-01 13:00:00+00:00,7.7,1.88175,1.639,0.1955,9.3585,9.289,3.6237500000000002,0.29774999999999996,9.606,7.81,2.05025,14.859,2.203,5.394,0.0,0.0,0.0,0.0002217741923466,0.0,0.0,0.0,0.0,0.0,0.12
2010-06-01 14:00:00+00:00,7.7,1.92375,1.639,0.1955,9.3405,9.289,3.649,0.29474999999999996,9.606,7.58,1.9754999999999998,14.71,2.38975,5.394,3.401360388997258e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
2010-06-01 15:00:00+00:00,7.71775,1.90675,1.6292499999999999,0.1955,9.32925,9.289,3.606,0.28974999999999995,9.606,7.5,2.01125,14.488,2.3785,5.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
2010-06-01 16:00:00+00:00,7.7885,1.8805,1.561,0.18675000000000003,9.36225,9.289,3.48075,0.286,9.606,7.5,2.0262499999999997,14.414,2.35875,5.094,0.0,0.0,0.0002793295922892,0.0001008064456043,0.0,0.0,0.0,0.0,0.0,0.12
2010-06-01 17:00:00+00:00,7.62675,1.827,1.561,0.183,9.36225,9.242999999999999,3.27575,0.2835,9.606,7.5,2.1895,14.12,2.30525,5.094,0.0001020408140457,0.0,0.0,0.0,0.0,0.0002205882440595,0.0,0.0,0.0,0.12
2010-06-01 18:00:00+00:00,7.599,1.82975,1.4635,0.185,9.103499999999999,8.97775,3.0,0.27949999999999997,9.606,7.5,2.275,14.267,2.233,5.094,0.0001020408140457,0.0,0.0,0.0001411290178375,0.0,0.0,0.0,0.0,0.0,0.12
2010-06-01 19:00:00+00:00,7.611750000000001,1.78275,1.405,0.185,8.9265,8.8285,2.89525,0.277,9.606,7.5,2.275,14.414,2.2275,5.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
2010-06-01 20:00:00+00:00,7.7,1.7665,1.405,0.185,8.843499999999999,8.687,2.878,0.277,9.606,7.5,2.2714999999999996,14.414,2.14525,5.094,0.0001020408140457,0.0,0.0,6.048386961582207e-05,8.196721128264411e-05,0.0,0.0,0.0,0.0,0.12
2010-06-01 21:00:00+00:00,7.61175,1.776,1.405,0.185,8.84,8.687,2.99675,0.27325,9.27275,7.5,2.205,14.414,2.06075,5.094,0.0003061224231306,0.0,0.0,0.0006250000048068,0.0006967212577335,0.0011764706715064,0.0002307692256111,0.0,0.0001851851741472,0.12
2010-06-01 22:00:00+00:00,7.5865,1.763,1.405,0.183,8.843499999999999,8.687,3.23525,0.2695,9.225,7.5,2.191,14.414,2.0715,5.094,0.0001020408140457,0.0001162790671684,0.0,8.064515948776276e-05,0.0,0.0,0.0,0.0,0.0001111111086275,0.12
2010-06-01 23:00:00+00:00,7.52325,1.6935,1.405,0.179,8.92275,8.8285,3.338,0.2675,9.225,7.5,2.14525,14.414,2.04975,5.094,0.0001530612210686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
2010-06-02 00:00:00+00:00,7.518,1.6435,1.405,0.185,8.9335,8.836,3.3835,0.2645,9.225,7.5,2.06525,14.414,2.03675,5.094,0.0005357142689884,0.0,0.0,0.0,0.0004918032676958,0.0005882353357532,0.0,0.0,0.0,0.22000000000000003
2010-06-02 01:00:00+00:00,7.49875,1.6764999999999999,1.3764999999999998,0.17175,8.9015,8.836,3.4115,0.26075000000000004,9.225,7.5,2.0192499999999995,14.1935,2.026,5.094,0.0130187066233887,0.0098255808039229,0.0045810052136469,0.0176814525358138,0.1058196708804271,0.0340441184885361,0.0085961534426762,0.0,0.0047098764666804,0.22000000000000003
2010-06-02 02:00:00+00:00,7.4704999999999995,1.66525,1.282,0.17925000000000002,8.9225,8.836,3.332,0.257,9.225,7.5,2.017,14.0475,2.0315,5.094,0.0575340134756905,0.0248062019200288,0.0188268163350707,0.0251209678188447,0.2151639344262295,0.2356250145856072,0.0112115383148193,0.0,0.0296234554714626,0.22000000000000003
2010-06-02 03:00:00+00:00,7.418,1.6412499999999999,1.254,0.185,8.847,8.72425,3.23875,0.2535,9.225,7.5,2.009,13.83,1.991,5.094,0.0169217683831039,0.0010077520165332,0.0131284910873327,0.0047580643046286,0.0076639339572093,0.0672058848773732,0.0008653845351475,0.0,0.0177345682073522,0.22000000000000003
2010-06-02 04:00:00+00:00,7.418,1.61975,1.2077499999999999,0.185,8.754,8.65725,3.1065,0.2515,9.225,7.5,1.9514999999999998,13.61325,1.9175,5.094,0.0077380939405791,0.0005232558347458,0.0084916206711497,0.003024193548387,0.0066803273607472,0.012426470132435,0.0035769231044329,0.0,0.0014691357259397,0.22000000000000003
2010-06-02 05:00:00+00:00,7.418,1.59375,1.1075,0.185,8.661249999999999,8.54,3.11975,0.24875,9.225,7.5,1.90725,13.541,1.8602500000000002,5.094,0.0281292492029618,0.0005232557769893,0.0056983239157905,0.0067137095236009,0.0126639350515897,0.0588602949591244,0.0055192310076493,0.0,0.0087716049618191,0.22000000000000003
2010-06-02 06:00:00+00:00,7.418,1.58125,1.036,0.185,8.626000000000001,8.54,3.20575,0.24475,9.225,7.5,1.8835,13.541,1.783,5.094,0.0418962605145512,0.0005813953141833,0.002122905001294,0.0133669347532333,0.0017213115438086,0.1238235445583567,0.0021153846612343,0.0005442176749106,0.017938271275273,0.22000000000000003
2010-06-02 07:00:00+00:00,7.418,1.57575,0.9922500000000001,0.185,8.68625,8.54,3.20575,0.24275,8.998000000000001,7.5,1.80275,13.541,1.71,5.094,0.0136564617254296,0.0,0.0089944128217643,0.0044758065092948,0.0011475408663515,0.0270955895676332,0.0022884616485008,0.0,0.0074753090187355,0.22000000000000003
2010-06-02 08:00:00+00:00,7.418,1.551,0.9572499999999999,0.17925,8.678999999999998,8.54,3.11,0.2405,8.862,7.5,1.6972500000000001,13.541,1.63025,5.094,0.0,0.0,0.0,0.0002217741923466,0.0,0.0005147058845442,0.0,0.0,0.0003703703482945,0.22000000000000003
2010-06-02 09:00:00+00:00,7.418,1.55775,0.9055,0.17,8.62925,8.48875,3.018,0.23975,8.862,7.2725,1.652,13.541,1.6035000000000001,5.094,0.0,0.0,0.0,4.032257974388138e-05,0.0,0.0,0.0,0.0,7.407407241838949e-05,0.22000000000000003
2010-06-02 10:00:00+00:00,7.455500000000001,1.59275,0.9055,0.17,8.569,8.394,2.97525,0.22225,8.862,7.387499999999999,1.63425,13.3985,1.606,5.094,0.0009948979987173,0.0,0.0,0.0,0.0,0.008676471079097,0.0,0.0,0.0001111111086275,0.22000000000000003
2010-06-02 11:00:00+00:00,7.518,1.5915,1.1825,0.1665,8.622250000000001,8.4595,2.9295,0.21825,8.862,7.5,1.57875,13.256,1.6380000000000001,5.2815,0.0003061224231306,0.0,0.0,0.0003225806079083,0.0,0.0,0.0002115384603922,0.0,0.0,0.22000000000000003
2010-06-02 12:00:00+00:00,7.518,1.57125,1.4732500000000002,0.17,8.668,8.54,2.92,0.213,8.862,7.847499999999999,1.5605,13.256,1.6800000000000002,5.394,0.0001530612115653,0.0,0.0,0.0,0.0,0.0008823530310217,3.846153760185609e-05,0.0,0.0001358024638008,0.22000000000000003
2010-06-02 13:00:00+00:00,7.518,1.561,1.55125,0.17,8.6935,8.54,2.94475,0.213,8.862,7.54,1.546,12.973,1.78675,5.394,2.551020351143516e-05,0.0003875968761222,0.0,0.0002016128912087,0.0,0.0,0.0,0.0,0.0,0.22000000000000003
2010-06-02 14:00:00+00:00,7.518,1.5625,1.561,0.17,8.678999999999998,8.54,2.945,0.21125,8.862,7.505,1.546,12.973,2.0852500000000003,5.394,0.0008673469478986,0.0,0.0,0.0001612903189755,0.0,0.0021323530989534,0.0001153846128055,0.0,0.0,0.22000000000000003
2010-06-02 15:00:00+00:00,7.518,1.5455,1.5317500000000002,0.17,8.654,8.54,2.896,0.20975,8.862,7.5,1.5764999999999998,12.973,2.15875,5.394,0.0008418366921191,0.0,0.0,0.0,0.0,0.0032352941001162,0.0,0.0,0.0004567901017489,0.22000000000000003
2010-06-02 16:00:00+00:00,7.518,1.54,1.483,0.17,8.576,8.503499999999999,2.85925,0.20575,8.862,7.5,1.614,12.973,2.16425,5.77175,0.0005612244867548,0.0,0.0,0.0002419354634419,8.196721128264411e-05,0.000441176488119,0.0019423076739678,0.0,0.0002839506224349,0.22000000000000003
2010-06-02 17:00:00+00:00,7.5055,1.538,1.45375,0.17,8.5655,8.394,2.8594999999999997,0.202,8.862,7.5,1.7545,12.903,2.123,6.378500000000001,0.0016326530247318,0.0,0.0,0.0,0.0,0.0077941189793979,0.0,0.0,0.0004691357965822,0.22000000000000003
2010-06-02 18:00:00+00:00,7.418,1.5025,1.405,0.17,8.551,8.394,2.7737499999999997,0.201,8.687999999999999,7.5,1.9957500000000001,12.693,2.05525,6.606,0.0010969387177301,0.0,0.0,0.0,0.0,0.0076470585430369,0.0,0.0,0.0012839507173608,0.22000000000000003
2010-06-02 19:00:00+00:00,7.418,1.4685000000000001,1.405,0.17,8.440999999999999,8.314,2.651,0.19874999999999998,8.514,7.5,2.063,12.903,2.03925,6.302499999999999,0.0118367355697009,0.0,0.0,0.0001411290328589,0.0011475409884921,0.008161764811067,0.0001346153851885,0.0,0.0015308641725116,0.22000000000000003
2010-06-02 20:00:00+00:00,7.4655000000000005,1.46275,1.31025,0.17,8.376999999999999,8.249,2.65125,0.19724999999999998,8.514,7.5,2.063,12.973,2.00425,5.6205,0.0109693882416705,0.0,0.0,0.0,0.0,0.003088235416833,0.0,0.0,0.0009876542621188,0.22000000000000003
2010-06-02 21:00:00+00:00,7.5055,1.448,1.254,0.16825,8.3945,8.249,2.65975,0.196,8.514,7.5,2.03875,12.973,1.99125,5.394,0.0168112236626294,0.0001744185971428,0.000167597761617,0.0005846774025309,0.0015573770296378,0.0321323556058547,0.0007500000298023,0.0,0.0070864196176882,0.22000000000000003
2010-06-02 22:00:00+00:00,7.418,1.4412500000000001,1.254,0.16825,8.4015,8.249,2.76275,0.19275000000000003,8.514,7.5,2.017,13.256,1.9569999999999999,5.394,0.0017346937437446,7.751937811226807e-05,0.0,0.0,0.0019672131929241,0.0017279413912226,0.0,0.0,0.0001851851741472,0.22000000000000003
2010-06-02 23:00:00+00:00,7.418,1.3865,1.3007499999999999,0.17,8.40525,8.249,2.89275,0.19174999999999998,8.514,7.5,2.017,13.256,1.92825,5.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22000000000000003
2010-06-03 00:00:00+00:00,7.418,1.29475,1.329,0.17,8.4695,8.3215,2.7915,0.19025000000000003,8.514,7.5,1.96525,13.18525,1.90425,5.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48
2010-06-03 01:00:00+00:00,7.40125,1.37025,1.254,0.17,8.42325,8.285250000000001,2.7625,0.189,8.514,7.5,1.93475,12.973,1.944,5.394,0.0003571428586633,0.0,0.0011731843209133,0.0002620967645798,0.0,0.0006617647869622,0.0,0.0,0.0,0.48
2010-06-03 02:00:00+00:00,7.322,1.3679999999999999,1.18,0.17,8.3355,8.2345,2.66825,0.18775000000000003,8.514,7.5,1.8732499999999999,12.973,1.93625,5.394,0.0015731292719743,0.0003875968761222,0.000167597761617,0.0012701612807089,0.0041803277906824,0.0038970590514295,0.0003461538599087,0.0007482992649889,0.0003827160155331,0.48
2010-06-03 03:00:00+00:00,7.3195,1.34925,1.18,0.17,8.231,8.08375,2.6542499999999998,0.18674999999999997,8.514,7.5,1.8002500000000001,12.973,1.83725,5.394,0.0015136053671642,0.0,0.0,0.0015322580452888,0.0,0.0094852955902324,0.0021153844319857,0.0,0.0049999996467872,0.48
2010-06-03 04:00:00+00:00,7.40775,1.304,1.15275,0.17,8.192499999999999,8.055250000000001,2.64275,0.1855,8.514,7.5,1.767,12.763,1.7602499999999999,5.394,0.1797023889969806,0.0003875969050004,0.0621229097163877,0.086451607365762,0.0284836057756767,0.3891176896936753,0.0618076911339393,0.0,0.1074012403134946,0.48
2010-06-03 05:00:00+00:00,7.418,1.29975,1.045,0.17,8.259,8.105,2.66575,0.18374999999999997,8.514,7.5,1.76475,12.693,1.755,5.394,0.488639481213628,5.813953358420106e-05,0.2702234790311845,0.1808669336380497,0.0265983597176973,1.1464338863597197,0.0756153840285081,0.0,0.7165184868706598,0.48
2010-06-03 06:00:00+00:00,7.38,1.3094999999999999,1.036,0.17,8.2765,8.105,2.9147499999999997,0.183,8.514,7.5,1.72075,12.693,1.7075,5.394,0.0822789133811483,0.000910852710868,0.0196648043627179,0.0365725832600747,0.0165163923482425,0.237316187690286,0.0105192303657531,0.0008843537090586,0.1636604874222366,0.48
2010-06-03 07:00:00+00:00,7.317,1.2457500000000001,0.97475,0.17,8.37025,8.22025,3.0115,0.18125000000000002,8.514,7.5,1.6432499999999999,12.693,1.6155,5.394,0.0293877562698052,0.0003294573678064,0.0016759777202286,0.0016129031296699,0.0024590162468738,0.0263970616985769,0.00024999999083,0.0011904761702025,0.0021975309760482,0.48
2010-06-03 08:00:00+00:00,7.317,1.2185000000000001,0.966,0.17,8.41975,8.249,2.7085,0.1805,8.514,7.5,1.58175,12.693,1.56175,5.394,0.0039795919948694,0.0001356589153062,0.0,0.0008467741671108,0.0037704916273961,0.0230882360654718,0.0004230769207844,0.0,0.0060246913521378,0.48
2010-06-03 09:00:00+00:00,7.317,1.2542499999999999,0.92275,0.17,8.272749999999998,8.10525,2.554,0.181,8.514,7.5,1.5465,12.415,1.557,5.394,2.551020351143516e-05,0.0,0.0,0.0,0.0,0.001323529464357,0.0,0.0,0.0001975308551832,0.48
2010-06-03 10:00:00+00:00,7.317,1.278,0.8805,0.17,8.136500000000002,7.97025,2.53275,0.17924999999999996,8.514,7.62,1.4885,12.415,1.5594999999999999,5.394,0.0001020408140457,0.0,0.0,0.0035685483486421,0.0,0.0005882353357532,0.000538461540754,0.0,0.0003703703482945,0.48
2010-06-03 11:00:00+00:00,7.36475,1.30725,0.829,0.17,8.1085,7.963,2.65425,0.1765,8.514,7.5,1.44875,12.34625,1.5985,5.394,0.0012585034175794,3.875968905613404e-05,0.0,0.0002822580657178,0.001393442515467,0.0066176477600546,0.0002307692256111,0.0,0.0010864198207855,0.48
2010-06-03 12:00:00+00:00,7.418,1.33775,0.9229999999999999,0.16775,8.213500000000002,8.06975,2.78525,0.1755,8.344750000000001,7.5,1.447,12.14,1.606,5.319,0.0014285714346535,0.0,0.0,0.0004032257824174,0.0,0.0046323533443843,0.0,0.0,0.0007407406965891,0.48
2010-06-03 13:00:00+00:00,7.455,1.33125,1.1172499999999999,0.16825,8.3805,8.249,2.6715,0.17475000000000002,8.175,7.5,1.447,12.14,1.5282499999999999,5.094,0.0013010203838348,0.0,0.0,0.0,0.0,0.001764705952476,0.000230769211283,0.0,0.0001728395069086,0.48
2010-06-03 14:00:00+00:00,7.518,1.3505,1.2915,0.17,8.3945,8.249,2.437,0.17425000000000002,8.175,7.5,1.447,12.14,1.58375,5.094,0.0003061224421372,0.0,0.0,0.0,0.0,0.0006617647869622,0.0,0.0,0.0,0.48
2010-06-03 15:00:00+00:00,7.518,1.34725,1.3955000000000002,0.16825,8.255500000000001,8.11225,2.381,0.17225000000000001,8.30225,7.5,1.4775,12.14,1.72775,5.094,0.0010459183582237,0.0,0.0,0.0003024193368131,0.0001229508169239,0.0031617649776094,0.0,0.0,0.0003703703482945,0.48
2010-06-03 16:00:00+00:00,7.518,1.366,1.405,0.16825,8.192499999999999,8.105,2.3765,0.171,8.514,7.5,1.49825,12.14,1.90225,5.094,0.0025510202561106,0.0,0.0,0.0,0.0,0.0055882356622639,0.0,0.0,0.0005185184655366,0.48
2010-06-03 17:00:00+00:00,7.4905,1.3679999999999999,1.3955,0.1665,8.217,8.105,2.416,0.16975,8.514,7.5,1.45225,12.14,1.962,5.094,0.0016071428449786,0.0,0.0,0.0,0.0006557376291908,0.0042647061979069,0.0,0.0,0.0002469135655297,0.48
2010-06-03 18:00:00+00:00,7.418,1.3755,1.329,0.15775,8.1995,8.098,2.469,0.168,8.217500000000001,7.5,1.495,12.004000000000001,1.962,5.094,0.0002551020446176,0.0,0.0,0.0,0.0,0.0008088236345964,0.0,0.0,7.407407241838949e-05,0.48
2010-06-03 19:00:00+00:00,7.418,1.33775,1.26325,0.156,8.182,8.048,2.533,0.1685,8.175,7.5,1.6072499999999998,12.072000000000001,1.95175,5.094,0.000586734666508,3.875968905613404e-05,0.0,0.0001008064456043,0.0011475409884921,0.0005882353357532,0.0001153846128055,0.0,2.4691356897906026e-05,0.48
2010-06-03 20:00:00+00:00,7.418,1.30925,1.18925,0.156,8.2065,8.06225,2.549,0.1655,8.175,7.5,1.7675,12.14,1.9177499999999998,5.094,0.0009693877429378,0.0,0.0,0.0001411290328589,0.0009836065353917,0.0016176472691928,0.0,0.0,4.938271379581205e-05,0.48
2010-06-03 21:00:00+00:00,7.3295,1.304,1.15275,0.156,8.203,8.08375,2.4375,0.16675,8.175,7.5,1.8439999999999999,12.14,1.8785,5.094,0.0001020408140457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48
2010-06-03 22:00:00+00:00,7.39525,1.2970000000000002,1.045,0.16825,8.098,7.963,2.35075,0.16725,8.175,7.5,1.845,12.14,1.806,5.094,0.0019387754858756,0.0,0.0,0.0,0.0,0.0013235295739244,0.0,0.0,0.0,0.48
2010-06-03 23:00:00+00:00,7.418,1.2759999999999998,1.072,0.1665,8.049,7.963,2.387,0.165,8.175,7.5,1.84075,12.14,1.7525,5.094,0.0031377551506976,0.0,0.0,0.0,0.0,0.0136764715699588,0.0,0.0,0.0031728393501705,0.48
2010-06-04 00:00:00+00:00,7.418,1.23575,1.18,0.17,8.0595,7.963,2.4795,0.1635,8.175,7.5,1.8022500000000001,12.14,1.6625,5.094,0.014200678893498,0.0,0.0,0.0,0.0,0.0094485300428727,0.0,0.0,0.0011728394914556,0.52
2010-06-04 01:00:00+00:00,7.418,1.2120000000000002,1.18,0.17,8.1225,7.963,2.564,0.163,8.008,7.5,1.7575,12.14,1.67,5.094,0.0240561232274892,0.0,0.0,0.0,0.0,0.0230882378185496,0.0,0.0,0.0079753089834142,0.52
2010-06-04 02:00:00+00:00,7.418,1.202,1.1345,0.17,8.182,7.963,2.41425,0.1625,7.841,7.5,1.6912500000000001,12.14,1.755,5.094,0.0131632661332889,0.0,0.0,0.0,0.0,0.0106985306038576,0.0001538461504074,0.0,0.0038333336512247,0.52
2010-06-04 03:00:00+00:00,7.418,1.197,1.107,0.17,8.087500000000002,7.91375,2.385,0.16125,7.841,7.5,1.6227500000000001,12.14,1.7475,5.094,0.0097023808226293,0.0,0.0,0.0,0.0,0.0065073528710533,0.0025961538920035,0.0,0.0008271605328277,0.52
2010-06-04 04:00:00+00:00,7.34475,1.178,1.06275,0.17,8.0455,7.822,2.367,0.161,7.841,7.5,1.55575,12.14,1.67,5.094,0.0094727892048504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52
2010-06-04 05:00:00+00:00,7.317,1.14,1.00975,0.17,8.031500000000001,7.822,2.4505,0.16075,7.841,7.5,1.5194999999999999,12.14,1.618,5.094,0.0017857144073564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.876542759162408e-05,0.52
2010-06-04 06:00:00+00:00,7.317,1.1505,0.92275,0.17,8.062999999999999,7.822,2.4295,0.159,7.841,7.5,1.546,11.868,1.5910000000000002,5.094,0.0077976189097579,0.0,0.0,0.0,0.0008196720822912,0.0042647061979069,0.0,0.0,0.0001728394931113,0.52
2010-06-04 07:00:00+00:00,7.317,1.138,0.8545,0.17,8.063,7.822,2.48775,0.15875,7.841,7.5,1.536,11.868,1.557,5.094,0.0028826530490602,0.0,0.0,0.0,0.0018852459358387,0.0045588235644733,0.0,0.0,0.0002222222310525,0.52
2010-06-04 08:00:00+00:00,7.317,1.1280000000000001,0.8205,0.17,8.111999999999998,7.9559999999999995,2.42925,0.15725,7.841,7.5,1.46525,11.868,1.49725,5.094,0.0001530612210686,0.0,0.0,0.0,0.0,0.0006985294577829,0.0007307692215992,0.0,0.0,0.52
2010-06-04 09:00:00+00:00,7.317,1.14225,0.762,0.16125,8.0945,7.93475,2.36225,0.159,7.841,7.5,1.4380000000000002,11.868,1.4304999999999999,5.094,0.0015816326652254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52
2010-06-04 10:00:00+00:00,7.3395,1.195,0.762,0.156,8.031500000000001,7.822,2.27475,0.15875,7.841,7.5,1.399,11.868,1.426,5.094,0.003758503162131,0.0,0.0,0.0,0.0,0.0097794120802598,0.0,0.0,0.0011481481569784,0.52
