TIME,discharge_altenburg1,discharge_eschweiler,discharge_herzogenrath1,discharge_herzogenrath2,discharge_juelich,discharge_juelich_wl,discharge_kirchberg1,discharge_kornelimuenster,discharge_linnich1,discharge_obermaubach,discharge_randerath,discharge_stah,discharge_rimburg,discharge_zerkall1,precip_benedenroer,precip_bovenroer,precip_bruinkool,precip_inde,precip_kall,precip_merzbeek,precip_middenroer,precip_urft,precip_worm,evap
2018-02-03 22:00:00+00:00,21.732,6.8435,2.5275,0.25,31.926499999999997,32.78675,8.19725,2.153,29.819,22.0,4.04225,37.6325,3.6825,21.29,0.0127891156138206,0.0,0.0,0.0001008064456043,0.0,0.0001470588339383,0.0001153846128055,0.0,0.0475555561206958,0.02
2018-02-03 23:00:00+00:00,21.441,6.79075,2.30725,0.24325,31.697,32.45625,8.11825,2.1109999999999998,29.819,22.075,3.972,37.5435,3.62275,21.20975,0.0116581637032177,0.0003875968761222,0.4122346846085021,0.0932258098356185,0.000942622906849,0.9411764705882352,0.0142307684971736,0.0,0.4187407599555121,0.02
2018-02-04 00:00:00+00:00,21.408250000000002,6.78475,2.14025,0.23875,31.420749999999998,32.213,8.0705,2.09125,29.819,22.0,3.91875,37.521,3.43825,20.44475,0.0397704061196774,0.0025193797525509,0.1154189935609615,0.3600806574667654,0.0488934438736712,0.1755882431479061,0.2508076887864333,0.0,0.0895679050021701,0.03
2018-02-04 01:00:00+00:00,21.51275,6.73275,2.0927499999999997,0.2455,31.388749999999998,32.2415,8.1055,2.0345,29.819,22.0,3.99775,37.49166666666667,3.2385,20.633499999999998,0.045297622680664,0.0348061997761098,0.0255865917525477,0.1437701563681325,0.4240164209584721,0.03294118011699,0.2021730863131009,0.0053231286353805,0.0502283979345251,0.03
2018-02-04 02:00:00+00:00,21.665,6.6514999999999995,2.01975,0.25,31.493499999999997,32.355999999999995,8.01775,2.00525,29.59575,22.0,4.279999999999999,37.42125,3.15875,20.70575,0.0659693893121213,0.0424612437107766,0.0392737441888734,0.039979834710398,0.0896721277080598,0.0392647070043227,0.0259999990463256,0.1877040863037109,0.0520987616644965,0.03
2018-02-04 03:00:00+00:00,21.91775,6.68925,1.9982499999999999,0.272,31.56075,32.44225,8.01775,1.963,29.224,21.8,4.22175,37.288000000000004,3.197,20.661,0.0064455781664167,7.751937811226807e-05,0.0064245802064181,0.0142338698910128,0.0,0.0115808827035567,0.0002115384460641,0.2580612078815901,0.0361728385642722,0.03
2018-02-04 04:00:00+00:00,22.1595,6.6995000000000005,1.959,0.32825000000000004,31.784249999999997,32.78675,8.193,1.94225,29.224,21.8,3.97225,37.277,3.1115,20.55525,0.0,0.0,0.0,0.0011895160761571,0.0001639344225652,0.0,0.0,0.0117176868477646,0.0,0.03
2018-02-04 05:00:00+00:00,22.12825,6.74425,1.8445,0.36724999999999997,32.0865,33.060500000000005,8.34225,1.9115,29.224,21.700000000000003,3.8245,37.277,3.077,20.4,0.0,0.0072286822075067,0.0,0.0,0.0,0.0,0.0,0.0115986397477234,4.938271379581205e-05,0.03
2018-02-04 06:00:00+00:00,21.94125,6.592499999999999,1.97125,0.4145,32.16925,33.133,8.69575,1.9080000000000001,29.224,21.6,3.8379999999999996,37.0665,3.015,20.389499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010374148889463,0.0,0.03
2018-02-04 07:00:00+00:00,21.80825,6.46175,2.39175,0.45025000000000004,32.289,33.278000000000006,8.764,1.8655,29.224,21.4,3.84075,36.735,2.88225,20.317999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-02-04 08:00:00+00:00,21.650750000000002,6.3252500000000005,2.76025,0.447,32.209,33.118500000000004,8.568249999999999,1.8315000000000001,29.744500000000002,21.4,3.651,36.548,2.944,20.22,0.0048299316240816,0.0,0.0,0.0010685483294148,0.0,0.0011029412202975,1.9230768800928044e-05,0.0,0.0010493827086907,0.03
2018-02-04 09:00:00+00:00,21.54125,6.218500000000001,2.47025,0.4535,31.94975,32.757999999999996,8.31625,1.80275,29.819,21.299999999999997,3.46425,36.504,3.41,19.97525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-02-04 10:00:00+00:00,21.4035,6.20775,2.1565,0.45025,31.609249999999996,32.3275,8.04,1.76775,29.819,21.2,3.2085000000000004,36.504,3.54,20.1115,0.0122789120187564,0.0009883720745411,0.0011731843209133,0.0065322576030608,0.0037295080599237,0.007977941456963,0.0013269229577137,0.0,0.008179012051335,0.03
2018-02-04 11:00:00+00:00,21.2895,6.1690000000000005,2.02475,0.42424999999999996,31.268499999999996,31.9285,7.80875,1.723,29.819,21.2,3.0557499999999997,36.482,3.2704999999999997,20.78425,0.1140136037554059,0.0025775192319884,0.0019553072292711,0.0038911286861665,0.0049180324937476,0.0147058823529411,0.0044230763728802,0.0006122448716033,0.028820984451859,0.03
2018-02-04 12:00:00+00:00,21.21025,6.1080000000000005,1.972,0.40475,30.90625,31.60275,7.64775,1.69075,29.59575,21.4,3.2407500000000002,36.405,3.04275,20.627499999999998,0.1382738035552355,0.0072286817454552,0.0026256981508691,0.0145362894381246,0.0096311471501334,0.0794117661083445,0.0051923073255098,0.0007823129393616,0.0656851874457465,0.03
2018-02-04 13:00:00+00:00,21.191499999999998,6.082,1.9149999999999998,0.383,30.71725,31.377,7.591,1.659,29.224,21.4,3.63,36.35,2.96225,20.70025,0.0123384339468819,0.0067829452743825,0.0019553072292711,0.0159072577953338,0.0063934423884407,0.0168382367667029,0.0163653832215529,0.0338945583421356,0.0480185155515317,0.03
2018-02-04 14:00:00+00:00,21.17275,6.0735,2.05925,0.367,30.644499999999997,31.391,7.56075,1.6384999999999998,29.224,21.4,3.77575,36.317,2.93725,20.67225,0.0582397957237399,0.0221899221109789,0.0088826810847447,0.0425604851015152,0.0568032772814641,0.0718014801249784,0.1676346118633563,0.0845068068731398,0.0394753067581741,0.03
2018-02-04 15:00:00+00:00,21.1165,5.95875,2.23925,0.364,30.59075,31.222,7.43425,1.613,29.15025,21.55,3.62225,36.438,2.90675,20.60575,0.016607143441025,0.0466472862302794,0.0039106144585422,0.051935484332423,0.0419262276321161,0.0155147068640765,0.0165576898134671,0.1356122542400749,0.034123456036603,0.03
2018-02-04 16:00:00+00:00,21.13025,5.83275,2.4015000000000004,0.36724999999999997,30.438499999999998,31.082,7.49525,1.5817500000000002,28.634,21.5,3.4215,36.57,3.1055,19.784750000000003,0.001819727828308,0.0231395340705102,0.0006145251363349,0.0090120963511928,0.027008195392421,0.0054779412115321,0.0098269233336815,0.2142176725426498,0.001814814850136,0.03
2018-02-04 17:00:00+00:00,21.21,5.749750000000001,2.45575,0.383,30.47925,31.222,7.53875,1.57125,28.634,21.25,3.2925,36.525999999999996,3.2512499999999998,20.06175,0.0135629250078785,0.019999999408574,0.001843575325758,0.0100604834095124,0.005901638601647,0.0083088243708891,0.0064807690106905,0.0478231306789683,0.0091543197631835,0.03
2018-02-04 18:00:00+00:00,21.3655,5.752,2.3805,0.383,30.640749999999997,31.405,7.4475,1.55425,28.634,21.2,3.22275,36.272999999999996,3.3925,20.336750000000002,0.0118027195638539,0.0065116272416225,0.0019553072292711,0.0111290312582446,0.0059836062251544,0.0107352952746783,0.0045576920876136,0.0103231287326942,0.0129444440205891,0.03
2018-02-04 19:00:00+00:00,21.4985,5.70875,2.31725,0.383,30.7035,31.475,7.35125,1.521,28.634,21.25,3.2372500000000004,35.999249999999996,3.36325,21.0865,0.0259268697427243,0.011395349058994,0.0044134076081174,0.0244959669728432,0.0172540985169957,0.0250735317959504,0.0106153845787048,0.0311054404900998,0.0610617319742838,0.03
2018-02-04 20:00:00+00:00,21.584,5.594250000000001,2.18275,0.37975000000000003,30.68125,31.447000000000003,7.2245,1.5052499999999998,28.634,21.4,3.3672500000000003,35.759249999999994,3.29925,20.750500000000002,0.008426870010337,0.0045542633810708,0.0011731843209133,0.0068346766694899,0.0050409836847274,0.0054044118698905,0.0013076922068229,0.0487585067749023,0.0027160494415848,0.03
2018-02-04 21:00:00+00:00,21.465249999999997,5.51025,2.1637500000000003,0.364,30.6435,31.2785,7.10275,1.4785,28.634,21.4,3.51325,35.563,3.194,20.778750000000002,0.0114200674757665,0.0086240306381107,0.001843575325758,0.0112096782653562,0.0057786883877926,0.0078308827736798,0.0030576921426332,0.0658163213405479,0.0048765429744014,0.03
2018-02-04 22:00:00+00:00,21.195999999999998,5.43025,2.225,0.349,30.384999999999998,30.998,7.133,1.455,28.634,21.6,3.56475,35.45475,3.07075,20.85675,0.0071938767725107,0.0454263576241426,0.0011731843209133,0.0068548384212678,0.0042622949256271,0.0065808826509644,0.0009807692124293,0.4031972560752817,0.0033765430803652,0.03
2018-02-04 23:00:00+00:00,21.038,5.33325,2.1399999999999997,0.334,30.1615,30.83,7.11975,1.4317499999999999,28.634,21.6,3.52875,35.46575,3.07375,20.970000000000002,0.0013010203838348,0.0683720980503762,0.0011731843209133,0.0086290317196999,0.025245901013984,0.0030147060751914,0.0040961536077352,0.04756802928691,0.0003827160155331,0.03
2018-02-05 00:00:00+00:00,21.037,5.27325,2.08925,0.3055,30.054249999999996,30.69,7.0585,1.40525,28.634,21.700000000000003,3.4307499999999997,35.530249999999995,3.08325,21.033,0.0017431972890484,0.0062984496124031,0.0036871506515161,0.0241129013799851,0.0355737678340224,0.0037500003681463,0.008942306958712,0.0007653061021752,0.0031172838475969,0.03
2018-02-05 01:00:00+00:00,21.1255,5.198,2.0565,0.2815,30.05075,30.676250000000003,6.9225,1.3865,28.41525,21.8,3.268,35.574,3.00575,20.909,0.0122789108023351,0.0073837203572886,0.0043016762040846,0.0130040318735184,0.0074999996873198,0.0351838224074419,0.0065961535160358,0.0005782312479148,0.0187407387627495,0.03
2018-02-05 02:00:00+00:00,21.167749999999998,5.117,2.53875,0.26175000000000004,29.954,30.635,6.79525,1.36775,28.051,21.75,3.129,35.50875,2.9162500000000002,20.09975,0.0029421764977124,0.0005232557769893,0.0006703910464681,0.0024193546945048,0.0001639344225652,0.0011029412202975,0.0,0.0,0.0018024690725185,0.03
2018-02-05 03:00:00+00:00,21.205,5.0495,2.9227499999999997,0.25,29.911,30.53725,6.55075,1.35425,28.051,21.45,3.10275,35.3135,2.9345,20.30175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-02-05 04:00:00+00:00,21.2145,4.9735,2.72975,0.2455,29.729,30.274,6.385,1.324,28.051,21.4,3.05225,35.1405,3.4885,20.2745,0.0012755101280553,0.0005232557769893,0.0006703910464681,0.003024193548387,0.0001639344225652,0.0013235295739244,5.769230640278413e-05,0.0,0.0028395061139707,0.03
2018-02-05 05:00:00+00:00,21.20075,4.91075,2.54025,0.25,29.56175,30.17725,6.415,1.3137500000000002,28.051,21.349999999999998,2.924,34.88125,3.6195,20.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-02-05 06:00:00+00:00,21.252,4.8875,2.427,0.25,29.538,30.2185,6.3545,1.2955,28.051,21.2,2.834,34.76275,3.425,20.110750000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-02-05 07:00:00+00:00,21.195999999999998,4.86625,2.3145000000000002,0.25,29.529,30.1085,6.1545,1.2685,27.83425,21.2,3.0417500000000004,34.601,3.26075,20.04525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-02-05 08:00:00+00:00,21.0415,4.80725,2.02625,0.25,29.326,29.805500000000002,6.00725,1.24975,27.473,21.0,3.4552500000000004,34.42975,3.18125,20.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-02-05 09:00:00+00:00,20.9435,4.77975,1.68575,0.2455,29.07325,29.58625,5.964,1.2357500000000001,27.473,20.7,3.44425,34.29,3.0335,20.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-02-05 10:00:00+00:00,20.901249999999997,4.753500000000001,1.4995,0.23424999999999999,29.029,29.558999999999997,6.03775,1.226,27.473,20.9,3.31825,34.333,2.786,20.993250000000003,0.0014285712826008,0.0,0.0061452515298427,0.0,0.0,0.003308824099162,0.0,0.0,0.0,0.03
2018-02-05 11:00:00+00:00,20.91525,4.76075,1.56675,0.232,29.067999999999998,29.641,6.15,1.206,27.473,21.25,3.205,34.515750000000004,2.517,20.683500000000002,0.0083333326845752,0.0001744185827037,0.001061452500647,0.0032258062593398,0.0001639344225652,0.0083455890417099,0.0013269229577137,0.0,0.0058950618461326,0.03
2018-02-05 12:00:00+00:00,20.886999999999997,4.705500000000001,1.8050000000000002,0.232,29.115499999999997,29.70975,6.11975,1.19325,27.40175,21.349999999999998,3.0915,34.53725,2.39575,20.65,0.0,0.0,0.0,0.0005846774025309,0.0,0.0,0.0,0.0,0.0006419753034909,0.03
2018-02-05 13:00:00+00:00,20.779500000000002,4.84825,1.8094999999999999,0.232,29.05325,29.55925,5.9510000000000005,1.173,27.473,21.4,2.92175,34.3975,2.433,20.77275,0.0,0.0,0.0,0.0007056451492732,0.0,0.0,0.0,0.0,0.0,0.03
2018-02-05 14:00:00+00:00,20.66,4.7835,1.733,0.232,28.78425,29.24525,5.87275,1.17575,27.40175,21.6,2.6774999999999998,34.204499999999996,2.60375,20.817500000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007407408069681,0.03
2018-02-05 15:00:00+00:00,20.85925,4.890750000000001,1.839,0.232,28.63375,29.15,5.71025,1.17,27.3305,21.6,2.4597500000000005,33.98025,2.601,20.762,0.0,0.0,0.0,0.0004838709569265,0.0,0.0,0.0014999999449803,0.0,0.0,0.03
2018-02-05 16:00:00+00:00,20.971249999999998,4.9552499999999995,1.811,0.23875,28.654999999999998,29.1635,5.64575,1.16625,26.902,21.55,2.36975,33.778,2.6275,19.96575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2592587073644e-05,0.03
2018-02-05 17:00:00+00:00,21.08375,4.87725,1.835,0.2455,28.7145,29.341,5.757,1.1615,26.902,21.299999999999997,2.4305,33.534000000000006,2.7222500000000003,20.19275,0.0007653060768331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-02-05 18:00:00+00:00,21.1775,4.84475,1.815,0.25,28.8845,29.518250000000002,5.753,1.1555,26.902,21.2,2.56075,33.301,2.716,20.170749999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-02-05 19:00:00+00:00,21.31875,4.812749999999999,1.8030000000000002,0.23875,28.98375,29.64125,5.92925,1.146,26.902,21.2,2.593,33.1215,2.725,20.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0015769230631681,0.0,0.0,0.03
2018-02-05 20:00:00+00:00,21.356,4.7765,1.7759999999999998,0.232,29.2275,29.901249999999997,5.90775,1.13375,26.902,21.2,2.62875,33.016,2.70175,21.0685,0.0002040816280914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-02-05 21:00:00+00:00,21.26175,4.7435,1.7530000000000001,0.232,29.225500000000004,29.80525,5.727,1.1227500000000001,26.902,21.4,2.681,33.016,2.7222500000000003,20.856749999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-02-05 22:00:00+00:00,21.0275,4.6805,1.7005,0.232,28.98625,29.4225,5.5325,1.11125,26.902,21.5,2.693,32.9845,2.70475,20.70625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-02-05 23:00:00+00:00,20.8825,4.64825,1.69675,0.232,28.62275,29.0285,5.5135000000000005,1.0987500000000001,26.902,21.5,2.70125,32.974,2.693,19.927500000000002,0.0,0.0,0.0,0.0005645161314356,0.0,0.0,0.0018269231686225,0.0,0.0,0.03
2018-02-06 00:00:00+00:00,20.802999999999997,4.62775,1.72125,0.232,28.487000000000002,29.042,5.93375,1.08975,26.902,21.4,2.673,33.016,2.6390000000000002,20.21425,0.0,0.0,0.0,4.032257974388138e-05,0.0,0.0,0.0005576922916449,0.0,0.0003209876517454,0.08
2018-02-06 01:00:00+00:00,20.789,4.5685,1.71025,0.232,28.7085,29.31375,5.9555,1.073,26.902,21.2,2.6325000000000003,33.079,2.61575,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
2018-02-06 02:00:00+00:00,20.957250000000002,4.53475,1.66175,0.232,28.811,29.381749999999997,5.8385,1.0652499999999998,26.902,21.2,2.5945,33.143,2.6069999999999998,20.00725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
2018-02-06 03:00:00+00:00,20.99925,4.5085,1.6292499999999999,0.232,28.865750000000002,29.3955,5.71425,1.04875,26.902,21.05,2.5437499999999997,33.1,2.58925,19.98075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
2018-02-06 04:00:00+00:00,20.9245,4.437749999999999,1.56375,0.24325,28.75725,29.259,5.56875,1.03675,26.902,21.0,2.49025,33.037,2.53675,19.895,0.0001020408140457,0.0,0.0,0.0002217741923466,0.0,0.0,0.0,0.0,0.0031790124045477,0.08
2018-02-06 05:00:00+00:00,20.71425,4.252000000000001,1.43825,0.2455,28.499750000000002,28.906750000000002,5.412,1.02525,26.902,21.0,2.4379999999999997,32.8585,2.49025,19.84725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
2018-02-06 06:00:00+00:00,20.6065,4.1235,1.33125,0.23875,28.219749999999998,28.637,5.41625,1.01625,26.902,20.775,2.3945000000000003,32.722,2.41,19.616750000000003,0.0,0.0028294572072435,0.0,0.0,0.0,0.0,0.0,0.0034353741172219,0.0,0.08
2018-02-06 07:00:00+00:00,20.5555,4.0845,1.30125,0.232,28.12125,28.6505,5.569,0.9997499999999999,26.831500000000002,20.7,2.3545000000000003,32.638,2.2775,19.564,0.0,0.0009496123638263,0.0,0.0002217741923466,0.0028278685984064,0.0,0.0,0.0035884351957411,0.0,0.08
2018-02-06 08:00:00+00:00,20.505,4.06,1.3615,0.232,28.157000000000004,28.677500000000002,5.513,0.994,26.337,20.55,2.266,32.575,2.16425,19.5015,0.0,0.0987403115560842,0.004245810002588,0.0922378955348845,0.1439753985795818,0.0013970589155659,0.023076923076923,0.154370742590249,0.0020370368604306,0.08
2018-02-06 09:00:00+00:00,20.459,4.055,1.35575,0.22975,28.0455,28.516,5.166,0.98675,26.337,18.75,2.1944999999999997,32.533,2.15325,19.1995,0.0006122448462612,0.0235271306000938,0.002402234343843,0.0105846774193548,0.0568852424621582,0.001764705952476,0.0347692342904897,0.1408843604885802,0.0,0.08
2018-02-06 10:00:00+00:00,20.42225,3.98125,1.369,0.219,27.776,28.10125,4.81925,0.9777500000000001,26.337,18.700000000000003,2.14175,32.481,2.2385,16.403000000000002,5.102040702287032e-05,0.000368217049643,0.0025698322823593,0.0043145158598499,0.0011885245559645,0.0002205882440595,0.0132692309526296,0.0052210879163677,0.0022222220897674,0.08
2018-02-06 11:00:00+00:00,20.38975,3.8819999999999997,1.5070000000000001,0.215,27.4685,27.82225,4.779,0.9775,26.337,15.375,2.048,32.293,2.255,14.648500000000002,0.0132312920628761,0.0004844960951527,0.0040782117310848,0.0200403236573742,0.00368852424817,0.0046691180152051,0.0514230801508976,0.0036564623417497,0.0124074070541946,0.08
2018-02-06 12:00:00+00:00,20.371750000000002,3.876,1.702,0.215,27.3635,27.82225,4.926,0.97025,26.337,11.05,1.97625,32.08475,2.2885,14.13575,0.0017431972890484,0.0,0.0002793295922892,0.0222580625164893,0.0015983604749695,0.0020588237573118,0.0080769227101252,0.0092346935856099,0.0061604936917622,0.08
2018-02-06 13:00:00+00:00,20.13675,3.86925,1.7575000000000003,0.221,27.44525,27.84875,5.06175,0.9624999999999999,25.848,11.0,1.9507500000000002,31.908,2.41875,12.647499999999999,0.0442346942668058,0.0125968983007031,0.5372066817470103,0.3291129143007339,0.0759426257649406,0.4287132375380572,0.2659807645357572,0.0560204058277363,0.306154293484158,0.08
2018-02-06 14:00:00+00:00,19.40525,4.04025,1.698,0.2275,27.16375,27.478749999999998,4.9670000000000005,0.961,25.778,11.0,2.0605,31.794,2.6545,12.421,0.0757142864927953,0.2226744363474291,0.5590502776247163,0.638991940406061,0.4300819772188781,0.456066187690286,0.5227884145883414,0.1816836765834263,0.4225802386248553,0.08
2018-02-06 15:00:00+00:00,18.92225,4.088,1.7930000000000001,0.232,26.439999999999998,26.667749999999998,4.779,0.961,25.778,11.0,2.0567499999999996,31.63875,2.68675,12.406749999999999,0.1950169972011021,0.2057170572206955,0.6258659149681389,0.5105241960094821,0.461598349399254,0.4621691423303941,0.6089231050931491,0.109965992622635,0.4226049352575231,0.08
2018-02-06 16:00:00+00:00,17.68725,3.9685,1.827,0.232,25.811,25.88225,4.73475,0.961,25.778,11.0,2.10725,31.701,2.636,12.37375,0.1338095178409498,0.0273062018461005,0.5298882596319614,0.3588306365474578,0.1573770554339299,0.5580147013944738,0.4531923147348257,0.0143027208289321,0.4846789889865451,0.08
2018-02-06 17:00:00+00:00,15.395000000000001,3.90925,1.8210000000000002,0.23425,24.18125,23.7715,4.673500000000001,0.95725,25.29325,11.0,2.22625,31.67,2.6630000000000003,12.37875,0.0579591819218226,0.0167441867118658,0.1537988758619937,0.0880443511470671,0.0142622951601372,0.1420220627504236,0.0916346183189979,0.0762074853287262,0.1615185207790798,0.08
2018-02-06 18:00:00+00:00,14.1185,3.8585,1.826,0.25,21.8445,21.50925,4.7545,0.958,24.87975,11.0,2.4535,31.411749999999998,2.7220000000000004,12.369499999999999,0.0024999998966041,0.0502713151680406,0.0248044695934103,0.0485483869429557,0.0204508187340908,0.0301102960810941,0.0106346148710984,0.2314625954141422,0.0589753080297399,0.08
2018-02-06 19:00:00+00:00,13.6805,3.8315,1.8840000000000001,0.25,20.61525,20.6075,4.93025,0.95425,23.78225,11.0,2.47525,31.298750000000002,2.734,12.392499999999998,0.000586734666508,0.0236434086348659,0.0,0.0235887112156037,0.0151229500770568,0.000882352976238,0.0022499999174704,0.1519047613857554,0.023691357506646,0.08
2018-02-06 20:00:00+00:00,13.558,3.82075,1.896,0.25,20.20825,20.414,4.9135,0.94625,22.153,11.0,2.44575,31.22625,2.734,12.411499999999998,0.0154846930990413,0.0077519375224446,0.0386033511028609,0.0408467746550037,0.0250819667440946,0.0651470633114085,0.0096923076189481,0.0510714264954028,0.1362716109664352,0.08
2018-02-06 21:00:00+00:00,13.488000000000001,3.7969999999999997,1.894,0.25,20.043,20.2435,4.7225,0.94275,21.01175,11.0,2.52075,31.062,2.7945,12.515,0.0125850341757949,0.0073449607043303,0.0311173167308615,0.0521774176628358,0.0120491795852536,0.0455514753566068,0.0101923062251164,0.0020408162048884,0.0977283901638454,0.08
